;tweetid;stance;senti;target;moral;toxic;act;vad
312;618820789027139584;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sta;[0.355, 0.21183333333333332, 0.24633333333333332]
313;618823430398455808;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.4735333333333333, 0.40046666666666664, 0.4612666666666667]
314;618827115857870848;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 1, 1, 0];non_toxic;sta;[0.3358181818181818, 0.19754545454545455, 0.25872727272727275]
315;618846921533296640;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;exp;[0.2507894736842105, 0.16647368421052633, 0.23294736842105265]
316;618848353309175808;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.24300000000000002, 0.1338888888888889, 0.18377777777777776]
317;618849460257452032;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.27680000000000005, 0.5237999999999999, 0.4671]
318;618855668976623616;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2562857142857143, 0.12714285714285714, 0.1804285714285714]
319;618859069424726016;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sug;[0.276375, 0.332125, 0.35825]
320;618859211846500352;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;sug;[0.3646, 0.25070000000000003, 0.3289]
321;618862340767903744;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2938888888888889, 0.19244444444444445, 0.2452222222222222]
322;618870210171310080;NONE;NEITHER;Climate Change is a Real Concern;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.3113125, 0.248625, 0.2848125]
323;618871647190126593;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.5161333333333332, 0.38286666666666663, 0.5246]
324;618874826829230080;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3591538461538462, 0.2143076923076923, 0.2953076923076923]
325;618877912582782976;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.34436363636363637, 0.1610909090909091, 0.2920909090909091]
326;618878346244562944;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.3156, 0.20793333333333333, 0.3151333333333334]
327;618882203968258048;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;que;[0.41375, 0.27466666666666667, 0.3754166666666667]
328;618883034406744064;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 1, 0, 0, 0];non_toxic;sta;[0.31255555555555553, 0.1802222222222222, 0.26011111111111107]
329;618890520803172352;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3189, 0.35960000000000003, 0.3032]
330;618902823959461888;NONE;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.34325, 0.16775, 0.231875]
331;618914545591914496;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 1, 1];non_toxic;oth;[0.371, 0.18185714285714288, 0.2631428571428571]
332;618923227725844481;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.43625, 0.23049999999999998, 0.37612500000000004]
333;618931141538549760;NONE;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.42540000000000006, 0.3404, 0.3742000000000001]
334;618931397353439232;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.2990909090909091, 0.1449090909090909, 0.2322727272727273]
335;618932908380696576;FAVOR;NEGATIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;oth;[0.381, 0.42419999999999997, 0.43200000000000005]
336;618934291439992832;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.37354545454545457, 0.20181818181818184, 0.3309090909090909]
337;618943026946293761;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.382, 0.23054545454545455, 0.25018181818181817]
338;618943965111427073;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];toxic;oth;[0.33558333333333334, 0.35433333333333333, 0.35758333333333336]
339;618979056835428352;FAVOR;NEITHER;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.197, 0.18525, 0.17625000000000002]
340;618981399341699072;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.3569375, 0.280625, 0.37512499999999993]
341;618986999475613696;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.4454444444444445, 0.29144444444444445, 0.34711111111111115]
342;618988448108523522;NONE;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.47433333333333333, 0.48091666666666666, 0.5968333333333333]
343;618998080273313792;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.5192222222222223, 0.3894444444444444, 0.4508888888888889]
344;619001307760848896;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.26733333333333337, 0.0825, 0.19316666666666668]
345;619001896951373824;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.6577999999999999, 0.2992, 0.5531]
346;619006736565972992;FAVOR;NEGATIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4688823529411765, 0.3785294117647059, 0.43235294117647055]
347;619014611245776896;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.0996153846153846, 0.09992307692307692, 0.10792307692307693]
348;619034439239249920;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;oth;[0.3477368421052631, 0.2707894736842105, 0.29736842105263156]
349;619045326654025728;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.7121999999999999, 0.3944, 0.6146]
350;619048292530421760;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 1, 0, 1];non_toxic;sug;[0.39942857142857136, 0.30650000000000005, 0.38807142857142857]
351;619051976546881536;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.47388888888888886, 0.29844444444444446, 0.45633333333333337]
352;619057579008917504;NONE;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2582, 0.1718, 0.27640000000000003]
353;619065825010548736;FAVOR;NEITHER;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4059333333333333, 0.26693333333333336, 0.3208666666666666]
354;619078928720769028;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sug;[0.7705833333333333, 0.4083333333333334, 0.5854166666666666]
355;619081250150551552;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.37033333333333324, 0.3099166666666667, 0.33666666666666667]
356;619128700425105408;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.35084615384615386, 0.2873076923076923, 0.34299999999999997]
357;619135922903236608;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sug;[0.6776666666666666, 0.4244, 0.5771333333333334]
358;619142847929942017;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3826363636363636, 0.2614545454545455, 0.3259090909090909]
359;619144910424383489;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4008181818181818, 0.317, 0.3497272727272727]
360;619148650799874049;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.3536428571428571, 0.2175, 0.33942857142857147]
361;619150369202012160;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.49016666666666664, 0.31975000000000003, 0.4799166666666667]
362;619157879124156416;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.3443636363636363, 0.31118181818181817, 0.3503636363636364]
363;619161885213106176;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.5515833333333334, 0.28758333333333336, 0.41983333333333334]
364;619205292518154240;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 1, 0, 0, 0, 0, 1];non_toxic;oth;[0.19387500000000002, 0.178625, 0.19437500000000002]
365;619210895152021504;AGAINST;NEGATIVE;Climate Change is a Real Concern;[1, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1662857142857143, 0.13571428571428573, 0.1737142857142857]
366;619250257868812288;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.1705625, 0.127375, 0.1550625]
367;619270724583198720;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.20823529411764707, 0.17370588235294115, 0.19452941176470587]
368;619319438546857984;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];toxic;sug;[0.4733846153846153, 0.4511538461538462, 0.3927692307692308]
369;619467882238484480;AGAINST;NEGATIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3008823529411765, 0.22064705882352942, 0.26241176470588234]
370;619473006990110720;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.47475, 0.2415, 0.36187500000000006]
371;619545241792720897;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;exp;[0.3595, 0.502, 0.4513000000000001]
372;619561375052857344;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5268888888888887, 0.3752222222222222, 0.532]
373;619562141184565248;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.2577, 0.4082, 0.3278]
374;619587205707661312;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.44083333333333324, 0.3595, 0.4643333333333333]
375;619587916432445440;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.5773333333333334, 0.3931111111111111, 0.5272222222222223]
376;619588908909658112;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.6915384615384615, 0.348, 0.5183846153846153]
377;619602046740746240;AGAINST;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.22135294117647059, 0.2214705882352941, 0.2296470588235294]
378;619605675937652736;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.32599999999999996, 0.25756249999999997, 0.2974375]
379;619611106856677376;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.27884615384615385, 0.1665384615384615, 0.22123076923076926]
380;619615294139469824;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;sta;[0.26276923076923075, 0.1926153846153846, 0.25169230769230766]
381;619643274144264192;NONE;POSITIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2985, 0.13616666666666666, 0.25016666666666665]
382;619652783256440836;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2225, 0.10425000000000001, 0.1555]
383;619666384759488512;NONE;NEGATIVE;Climate Change is a Real Concern;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.20400000000000001, 0.31530769230769234, 0.2660769230769231]
384;619764852467220480;NONE;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.6973076923076923, 0.3727692307692308, 0.5789230769230769]
385;619777218999234560;FAVOR;POSITIVE;Climate Change is a Real Concern;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.3921428571428572, 0.25428571428571434, 0.36150000000000004]
386;619779355795820544;FAVOR;NEGATIVE;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.7159166666666666, 0.6864166666666667, 0.7715]
387;619847494135083009;FAVOR;POSITIVE;Climate Change is a Real Concern;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.536875, 0.40825000000000006, 0.516625]
388;619866216375562240;FAVOR;NEITHER;Climate Change is a Real Concern;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.40080000000000005, 0.3438666666666667, 0.38966666666666666]
389;617372674646392833;AGAINST;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4347777777777778, 0.27944444444444444, 0.3414444444444445]
390;617376111832526848;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 1, 0];toxic;oth;[0.21250000000000005, 0.3857142857142857, 0.2790714285714286]
391;617378776683450368;AGAINST;POSITIVE;Feminist Movement;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.40700000000000003, 0.28959999999999997, 0.388]
392;617389141932802048;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.49374999999999997, 0.34349999999999997, 0.4615833333333333]
393;617392043812241408;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];toxic;exp;[0.2759285714285714, 0.30157142857142855, 0.30642857142857144]
394;617392153879314432;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.07390909090909091, 0.20763636363636362, 0.12472727272727271]
395;617399970979643392;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;oth;[0.43620000000000003, 0.3121, 0.3552]
396;617408911004540929;AGAINST;NEITHER;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;oth;[0, 0, 0]
397;617410635060613120;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.41425, 0.3076875, 0.2988124999999999]
398;617417319703293952;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.204375, 0.193, 0.201375]
399;617420035003387904;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.303, 0.255375, 0.26475]
400;617431907542806528;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.6906428571428572, 0.44264285714285717, 0.6150714285714286]
401;617432271239299072;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5584666666666666, 0.3850666666666668, 0.5246666666666667]
402;617436355635847168;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.4691428571428572, 0.4452857142857143, 0.46542857142857147]
403;617440172486062081;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.3666923076923077, 0.31369230769230766, 0.3030769230769231]
404;617443985078890500;AGAINST;POSITIVE;Feminist Movement;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.4538888888888889, 0.28555555555555556, 0.35977777777777775]
405;617455885938491392;AGAINST;NEITHER;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sug;[0.257625, 0.26937500000000003, 0.241]
406;617456565830815744;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.21122222222222223, 0.27466666666666667, 0.17877777777777779]
407;617458273642528769;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.4424166666666667, 0.3051666666666667, 0.43449999999999994]
408;617459596471439361;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;sug;[0.22875, 0.13874999999999998, 0.20962500000000003]
409;617460202246393860;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.3392727272727272, 0.3159090909090909, 0.30763636363636365]
410;617472972140511234;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sta;[0.201, 0.13330769230769232, 0.1763846153846154]
411;617477798861643776;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.62275, 0.32149999999999995, 0.5672499999999999]
412;617493802605940736;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.23879999999999998, 0.225, 0.24900000000000003]
413;617520499040616448;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.445, 0.2957058823529412, 0.3558823529411765]
414;617521337775583232;AGAINST;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.3221538461538461, 0.23900000000000002, 0.28053846153846157]
415;617521578935492609;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.30300000000000005, 0.19410000000000002, 0.24409999999999998]
416;617525135143145472;AGAINST;POSITIVE;Feminist Movement;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4063636363636363, 0.17136363636363636, 0.3471818181818182]
417;617527202691813376;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.29674999999999996, 0.24675000000000002, 0.29]
418;617527259575009281;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.3923, 0.2734, 0.32060000000000005]
419;617544199114784768;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.25511111111111107, 0.20411111111111113, 0.1981111111111111]
420;617544530091339776;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.35446153846153844, 0.3716153846153846, 0.32353846153846155]
421;617559568550223872;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sta;[0.13909090909090907, 0.1109090909090909, 0.11263636363636363]
422;617594114234716160;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.428, 0.40637500000000004, 0.41237500000000005]
423;617638722423627776;AGAINST;NEITHER;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.332, 0.18000000000000002, 0.24066666666666667]
424;617640988299825153;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.321, 0.229, 0.2564285714285714]
425;617657323037794304;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;sug;[0.14871428571428572, 0.17564285714285716, 0.15642857142857142]
426;617690560002936834;AGAINST;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.3658, 0.1908, 0.28099999999999997]
427;617699289771470848;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 1, 1, 0, 0, 0];non_toxic;oth;[0.33713333333333334, 0.29633333333333334, 0.33460000000000006]
428;617701791908634625;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.1526, 0.2823, 0.2431]
429;617706513768017920;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.2825714285714286, 0.2262142857142857, 0.26892857142857146]
430;617719265949548544;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.21038461538461542, 0.20392307692307693, 0.2526153846153846]
431;617731135833903104;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.4431999999999999, 0.2876, 0.3341]
432;617736229119897600;AGAINST;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.18908333333333335, 0.13066666666666668, 0.155]
433;617755619303522304;AGAINST;NEGATIVE;Feminist Movement;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.241, 0.29953846153846153, 0.30799999999999994]
434;617765296653234176;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.4083125, 0.26962500000000006, 0.297]
435;617768259555827712;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;exp;[0.18781250000000002, 0.30562500000000004, 0.2885]
436;617782532730322945;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.144375, 0.262375, 0.205625]
437;617789954177921028;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];toxic;oth;[0.23399999999999999, 0.2313, 0.2503000000000001]
438;617809571743145984;AGAINST;POSITIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.10307692307692307, 0.08592307692307692, 0.1040769230769231]
439;617824994115088385;AGAINST;POSITIVE;Feminist Movement;[1, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.37214285714285716, 0.22128571428571428, 0.27342857142857147]
440;617826701318426628;AGAINST;NEITHER;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.33681249999999996, 0.2003125, 0.28225]
441;617850109137543168;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3408333333333333, 0.22266666666666668, 0.29258333333333336]
442;617850614505172996;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.24107142857142858, 0.18407142857142858, 0.21957142857142858]
443;617852048214593536;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.26607692307692304, 0.2616153846153846, 0.28584615384615386]
444;617860033653510144;AGAINST;POSITIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.07742857142857143, 0.04057142857142857, 0.05928571428571428]
445;617860695686647808;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2859285714285714, 0.23192857142857143, 0.28264285714285714]
446;617861055033663488;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2855, 0.25175000000000003, 0.24381250000000002]
447;617862168273358848;AGAINST;POSITIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.4676666666666666, 0.2958666666666667, 0.3883333333333333]
448;617865386717921280;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.3274545454545455, 0.22472727272727272, 0.26318181818181824]
449;617878405225164800;AGAINST;NEGATIVE;Feminist Movement;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];toxic;exp;[0.33461538461538465, 0.27184615384615385, 0.2910769230769231]
450;617881795703390208;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;oth;[0.12453846153846154, 0.14415384615384616, 0.1529230769230769]
451;617883765105401856;AGAINST;NEGATIVE;Feminist Movement;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.36, 0.1498, 0.25980000000000003]
